ts	ask	bid	ask_volume	bid_volume
2018-10-04 00:48:57.318	1.14742	1.14738	12860000.0	1690000.0
2018-10-04 00:48:57.879	1.14742	1.14738	8740000.0	1190000.0
2018-10-04 00:48:59.898	1.1474	1.14738	1390000.0	1690000.0
2018-10-04 00:49:00.263	1.14741	1.14737	9860000.0	1250000.0
2018-10-04 00:49:01.279	1.1474	1.14737	1570000.0	6940000.0
2018-10-04 00:49:01.437	1.14742	1.14738	9860000.0	5470000.0
2018-10-04 00:49:01.978	1.14741	1.14739	1000000.0	1120000.0
2018-10-04 00:49:02.482	1.14742	1.14738	7610000.0	5660000.0
2018-10-04 00:49:03.020	1.14743	1.14741	3450000.0	1000000.0
2018-10-04 00:49:11.600	1.14743	1.14742	1200000.0	1000000.0
2018-10-04 00:49:11.916	1.14745	1.14742	2320000.0	2440000.0
2018-10-04 00:49:12.206	1.1475	1.14747	2700000.0	3940000.0
2018-10-04 00:49:12.260	1.1475	1.14749	2700000.0	1120000.0
2018-10-04 00:49:12.776	1.14752	1.14748	9110000.0	1690000.0
2018-10-04 00:49:15.137	1.1475	1.14748	1100000.0	1000000.0
2018-10-04 00:49:15.457	1.14747	1.14744	1000000.0	3070000.0
2018-10-04 00:49:15.961	1.14746	1.14744	1100000.0	1870000.0
2018-10-04 00:49:16.518	1.14745	1.14743	1000000.0	1500000.0
2018-10-04 00:49:17.343	1.14746	1.14743	3370000.0	1500000.0
2018-10-04 00:49:17.807	1.14745	1.14742	1570000.0	6110000.0
2018-10-04 00:49:17.974	1.14743	1.1474	6790000.0	1950000.0
2018-10-04 00:49:18.081	1.14742	1.14739	3000000.0	2810000.0
2018-10-04 00:49:18.600	1.14742	1.14738	8170000.0	2510000.0
2018-10-04 00:49:20.617	1.14743	1.14742	1950000.0	1000000.0
2018-10-04 00:49:20.725	1.14745	1.14742	2700000.0	1000000.0
2018-10-04 00:49:21.237	1.14745	1.14743	1690000.0	1690000.0
2018-10-04 00:49:22.052	1.14746	1.14743	6300000.0	1500000.0
2018-10-04 00:49:32.770	1.14745	1.14743	1000000.0	1500000.0
2018-10-04 00:49:33.545	1.14746	1.14743	6640000.0	2250000.0
2018-10-04 00:49:34.234	1.14745	1.14743	1000000.0	1500000.0
2018-10-04 00:49:39.427	1.14746	1.14743	1570000.0	1500000.0
2018-10-04 00:49:43.594	1.14746	1.14743	4420000.0	1870000.0
2018-10-04 00:49:43.983	1.14743	1.14741	4350000.0	1120000.0
2018-10-04 00:49:54.900	1.14743	1.1474	2620000.0	1500000.0
2018-10-04 00:49:55.059	1.14742	1.14739	3040000.0	3000000.0
2018-10-04 00:49:55.592	1.14741	1.14738	4350000.0	4540000.0
2018-10-04 00:50:01.223	1.14741	1.14738	1000000.0	1850000.0
2018-10-04 00:50:01.819	1.14743	1.1474	2920000.0	3640000.0
2018-10-04 00:50:02.126	1.14744	1.14742	1120000.0	1120000.0
2018-10-04 00:50:02.676	1.14744	1.14741	1500000.0	6370000.0
2018-10-04 00:50:03.293	1.14743	1.14741	1000000.0	4870000.0
2018-10-04 00:50:05.947	1.14742	1.14739	4990000.0	1500000.0
2018-10-04 00:50:06.460	1.14741	1.14738	1100000.0	2700000.0
2018-10-04 00:50:08.218	1.14742	1.14738	6490000.0	1120000.0
2018-10-04 00:50:08.778	1.14741	1.14739	1200000.0	1000000.0
2018-10-04 00:50:09.926	1.1474	1.14738	1100000.0	1120000.0
2018-10-04 00:50:10.241	1.14738	1.14735	4200000.0	2250000.0
2018-10-04 00:50:10.980	1.14739	1.14736	1100000.0	4690000.0
2018-10-04 00:50:11.487	1.1474	1.14738	1120000.0	2060000.0
2018-10-04 00:50:12.063	1.14741	1.14738	4570000.0	1690000.0
2018-10-04 00:50:13.704	1.14741	1.14738	4010000.0	2810000.0
2018-10-04 00:50:14.228	1.1474	1.14738	1000000.0	1720000.0
2018-10-04 00:50:14.979	1.14741	1.14737	4200000.0	3190000.0
2018-10-04 00:50:16.657	1.1474	1.14738	1250000.0	1160000.0
2018-10-04 00:50:17.295	1.1474	1.14737	2320000.0	3560000.0
2018-10-04 00:50:29.329	1.14741	1.14737	3820000.0	6220000.0
2018-10-04 00:50:29.834	1.14742	1.14738	7050000.0	2060000.0
2018-10-04 00:50:30.414	1.14742	1.14738	6670000.0	1500000.0
2018-10-04 00:50:30.935	1.14741	1.14739	1760000.0	1000000.0
2018-10-04 00:50:32.958	1.14742	1.14738	5170000.0	2440000.0
2018-10-04 00:50:34.591	1.14741	1.14739	1100000.0	1000000.0
2018-10-04 00:50:35.702	1.14742	1.14738	3490000.0	2440000.0
2018-10-04 00:50:37.250	1.14741	1.14739	1100000.0	1000000.0
2018-10-04 00:50:37.879	1.14742	1.14738	4610000.0	3000000.0
2018-10-04 00:50:38.470	1.14742	1.14739	4800000.0	1250000.0
2018-10-04 00:50:39.404	1.14742	1.14738	3490000.0	2060000.0
2018-10-04 00:50:39.922	1.14742	1.14739	7050000.0	1690000.0
2018-10-04 00:50:42.157	1.14742	1.14738	3490000.0	3000000.0
2018-10-04 00:50:42.680	1.14742	1.14739	3670000.0	1250000.0
2018-10-04 00:50:45.004	1.14742	1.14739	2550000.0	1250000.0
2018-10-04 00:50:45.539	1.14742	1.14738	3860000.0	2060000.0
2018-10-04 00:50:46.079	1.14742	1.14739	3110000.0	1000000.0
2018-10-04 00:50:46.849	1.14742	1.14738	3110000.0	2810000.0
2018-10-04 00:50:47.399	1.14742	1.14739	3110000.0	1000000.0
2018-10-04 00:51:02.378	1.14742	1.14738	3860000.0	1870000.0
2018-10-04 00:51:04.392	1.14742	1.14739	3860000.0	1000000.0
2018-10-04 00:51:05.255	1.14742	1.14738	3860000.0	2620000.0
2018-10-04 00:51:05.867	1.14742	1.14739	7610000.0	1000000.0
2018-10-04 00:51:07.215	1.14742	1.14741	1000000.0	1870000.0
2018-10-04 00:51:07.525	1.14745	1.14743	1120000.0	4720000.0
2018-10-04 00:51:08.113	1.14746	1.14743	4500000.0	6220000.0
2018-10-04 00:51:14.184	1.14745	1.14743	1000000.0	3970000.0
2018-10-04 00:51:25.599	1.14746	1.14743	6790000.0	4720000.0
2018-10-04 00:51:36.038	1.14746	1.14743	4910000.0	5170000.0
2018-10-04 00:51:40.331	1.14746	1.14743	4870000.0	1200000.0
2018-10-04 00:51:40.895	1.14746	1.14742	9860000.0	3640000.0
2018-10-04 00:51:59.462	1.14746	1.14745	3370000.0	2100000.0
2018-10-04 00:51:59.624	1.14747	1.14745	2250000.0	2550000.0
2018-10-04 00:52:00.473	1.14746	1.14745	1000000.0	2550000.0
2018-10-04 00:52:01.013	1.14748	1.14745	2250000.0	8550000.0
2018-10-04 00:52:08.251	1.14748	1.14745	3000000.0	6940000.0
2018-10-04 00:52:10.802	1.14748	1.14746	1500000.0	1000000.0
2018-10-04 00:52:14.525	1.14748	1.14745	1870000.0	6300000.0
2018-10-04 00:52:26.265	1.14749	1.14747	5320000.0	3000000.0
2018-10-04 00:52:26.372	1.1475	1.14748	1000000.0	1000000.0
2018-10-04 00:52:26.876	1.14751	1.14749	3370000.0	1000000.0
2018-10-04 00:52:28.644	1.14752	1.14749	2100000.0	6190000.0
2018-10-04 00:52:29.218	1.14753	1.14751	1500000.0	2320000.0
2018-10-04 00:52:29.872	1.14754	1.14751	6670000.0	2320000.0
2018-10-04 00:52:31.038	1.14754	1.1475	5550000.0	4570000.0
2018-10-04 00:52:31.560	1.14754	1.14752	1000000.0	3450000.0
2018-10-04 00:52:32.089	1.14755	1.14752	5470000.0	1200000.0
2018-10-04 00:52:33.011	1.14754	1.14752	1000000.0	3450000.0
2018-10-04 00:52:33.553	1.14755	1.14752	4350000.0	1200000.0
2018-10-04 00:52:33.767	1.14755	1.14754	1000000.0	1000000.0
2018-10-04 00:52:34.545	1.14756	1.14754	3220000.0	1000000.0
2018-10-04 00:52:36.302	1.14756	1.14755	1500000.0	1000000.0
2018-10-04 00:52:36.858	1.14756	1.14754	1000000.0	1500000.0
2018-10-04 00:52:45.019	1.14756	1.14753	1500000.0	3820000.0
2018-10-04 00:52:45.564	1.14756	1.14753	2620000.0	1570000.0
2018-10-04 00:52:48.131	1.14756	1.14753	3560000.0	3260000.0
2018-10-04 00:52:57.074	1.14756	1.14752	5250000.0	3820000.0
2018-10-04 00:52:57.551	1.14753	1.1475	1000000.0	6640000.0
2018-10-04 00:52:58.089	1.14753	1.1475	1000000.0	3450000.0
2018-10-04 00:53:16.962	1.14753	1.1475	2320000.0	6070000.0
2018-10-04 00:53:17.632	1.14753	1.14751	3750000.0	1000000.0
2018-10-04 00:53:18.267	1.14753	1.1475	1500000.0	1870000.0
2018-10-04 00:53:26.602	1.14753	1.14751	3750000.0	1000000.0
2018-10-04 00:53:27.125	1.14753	1.1475	1500000.0	3370000.0
2018-10-04 00:53:27.667	1.14753	1.14751	3370000.0	1000000.0
2018-10-04 00:53:28.199	1.14753	1.1475	1870000.0	1870000.0
2018-10-04 00:53:30.777	1.14753	1.14751	3000000.0	1000000.0
2018-10-04 00:53:31.500	1.14753	1.1475	2250000.0	2620000.0
2018-10-04 00:53:36.425	1.14751	1.1475	1000000.0	1000000.0
2018-10-04 00:53:36.961	1.14751	1.14749	2620000.0	1570000.0
2018-10-04 00:53:37.473	1.1475	1.14748	1000000.0	2620000.0
2018-10-04 00:53:38.008	1.1475	1.14749	1000000.0	1000000.0
2018-10-04 00:53:39.335	1.1475	1.14748	2850000.0	1000000.0
2018-10-04 00:53:40.886	1.1475	1.14747	2100000.0	5290000.0
2018-10-04 00:53:42.007	1.1475	1.14748	2850000.0	1000000.0
2018-10-04 00:53:42.837	1.1475	1.14747	2470000.0	3790000.0
2018-10-04 00:53:43.415	1.1475	1.14748	2470000.0	1000000.0
2018-10-04 00:53:44.987	1.1475	1.14747	3970000.0	6040000.0
2018-10-04 00:53:45.632	1.1475	1.14748	3220000.0	1000000.0
2018-10-04 00:53:46.081	1.14748	1.14747	2100000.0	1000000.0
2018-10-04 00:53:47.300	1.14749	1.14748	2850000.0	1000000.0
2018-10-04 00:53:47.351	1.1475	1.14747	6110000.0	6000000.0
2018-10-04 00:53:48.008	1.1475	1.14747	4800000.0	6450000.0
2018-10-04 00:53:48.667	1.1475	1.14748	3670000.0	1000000.0
2018-10-04 00:53:49.207	1.1475	1.14747	2550000.0	2700000.0
2018-10-04 00:53:50.519	1.1475	1.14748	4050000.0	1000000.0
2018-10-04 00:53:51.147	1.1475	1.14747	3300000.0	3450000.0
2018-10-04 00:53:51.697	1.1475	1.14748	4050000.0	1500000.0
2018-10-04 00:53:52.501	1.1475	1.14747	2550000.0	2700000.0
2018-10-04 00:53:53.008	1.14751	1.14749	4870000.0	1500000.0
2018-10-04 00:53:53.265	1.14754	1.14752	1100000.0	1870000.0
2018-10-04 00:53:53.418	1.14756	1.14755	2620000.0	1500000.0
2018-10-04 00:53:53.952	1.14756	1.14754	1870000.0	1000000.0
2018-10-04 00:53:54.667	1.14757	1.14753	6860000.0	4500000.0
2018-10-04 00:53:55.342	1.14756	1.14754	1870000.0	1000000.0
2018-10-04 00:53:56.035	1.14757	1.14753	7610000.0	5250000.0
2018-10-04 00:53:57.647	1.14756	1.14754	1870000.0	1000000.0
2018-10-04 00:53:58.344	1.14757	1.14753	6490000.0	3000000.0
2018-10-04 00:53:59.789	1.14756	1.14754	1870000.0	1000000.0
2018-10-04 00:54:00.400	1.14756	1.14753	1120000.0	1500000.0
2018-10-04 00:54:00.807	1.14757	1.14755	5360000.0	1000000.0
2018-10-04 00:54:01.352	1.14756	1.14754	1100000.0	1000000.0
2018-10-04 00:54:02.360	1.14756	1.14753	7760000.0	1000000.0
2018-10-04 00:54:02.900	1.14754	1.14752	2470000.0	1000000.0
2018-10-04 00:54:03.481	1.14754	1.14751	1950000.0	1000000.0
2018-10-04 00:54:04.532	1.14752	1.1475	1500000.0	3370000.0
2018-10-04 00:54:05.057	1.14751	1.14749	1000000.0	2510000.0
2018-10-04 00:54:05.580	1.1475	1.14748	1000000.0	1690000.0
2018-10-04 00:54:08.115	1.1475	1.14747	1950000.0	6000000.0
2018-10-04 00:54:08.664	1.14749	1.14746	2320000.0	4350000.0
2018-10-04 00:54:09.501	1.14749	1.14747	3820000.0	1000000.0
2018-10-04 00:54:09.967	1.14748	1.14745	1000000.0	1500000.0
2018-10-04 00:54:10.301	1.14747	1.14744	8360000.0	1250000.0
2018-10-04 00:54:10.878	1.14745	1.14743	1000000.0	1870000.0
2018-10-04 00:54:12.918	1.14744	1.14743	1000000.0	1100000.0
2018-10-04 00:54:13.021	1.14743	1.14741	1000000.0	1000000.0
2018-10-04 00:54:13.580	1.14743	1.1474	1000000.0	1310000.0
2018-10-04 00:54:14.686	1.14742	1.1474	1000000.0	2060000.0
2018-10-04 00:54:15.189	1.14743	1.1474	2250000.0	1310000.0
2018-10-04 00:54:16.141	1.14742	1.1474	1000000.0	1690000.0
2018-10-04 00:54:16.246	1.1474	1.14738	1000000.0	3450000.0
2018-10-04 00:54:16.299	1.1474	1.14738	1000000.0	1120000.0
2018-10-04 00:54:16.823	1.14739	1.14737	1120000.0	2320000.0
2018-10-04 00:54:17.347	1.1474	1.14736	2170000.0	9260000.0
2018-10-04 00:54:19.144	1.1474	1.14737	2250000.0	4010000.0
2018-10-04 00:54:19.851	1.1474	1.14737	1500000.0	4010000.0
2018-10-04 00:54:21.294	1.1474	1.14738	2440000.0	1310000.0
2018-10-04 00:54:22.133	1.1474	1.14737	1500000.0	3450000.0
2018-10-04 00:54:22.312	1.14743	1.1474	2170000.0	3670000.0
2018-10-04 00:54:23.310	1.14744	1.1474	6370000.0	5510000.0
2018-10-04 00:54:23.917	1.14743	1.14741	1000000.0	1000000.0
2018-10-04 00:54:26.087	1.14744	1.1474	6070000.0	6000000.0
2018-10-04 00:54:26.612	1.14743	1.14741	1000000.0	1000000.0
2018-10-04 00:54:27.220	1.14743	1.1474	1000000.0	7120000.0
2018-10-04 00:54:28.681	1.14743	1.14741	1500000.0	1000000.0
2018-10-04 00:54:29.201	1.14743	1.1474	1100000.0	3820000.0
2018-10-04 00:54:29.462	1.14741	1.14739	1230000.0	1100000.0
2018-10-04 00:54:29.777	1.1474	1.14738	3970000.0	1120000.0
2018-10-04 00:54:30.318	1.14739	1.14736	2100000.0	8850000.0
2018-10-04 00:54:30.810	1.1474	1.14739	1120000.0	1500000.0
2018-10-04 00:54:31.101	1.14744	1.14742	3070000.0	4500000.0
2018-10-04 00:54:31.417	1.14745	1.14744	1250000.0	1690000.0
2018-10-04 00:54:31.930	1.14745	1.14743	1120000.0	1910000.0
2018-10-04 00:54:36.446	1.14746	1.14744	10540000.0	1000000.0
2018-10-04 00:54:36.947	1.14746	1.14744	5470000.0	1500000.0
2018-10-04 00:54:37.478	1.14746	1.14743	5470000.0	1160000.0
2018-10-04 00:54:39.545	1.14745	1.14742	1000000.0	6240000.0
2018-10-04 00:54:41.087	1.14746	1.14742	8470000.0	6190000.0
2018-10-04 00:54:42.709	1.14745	1.14742	1000000.0	6560000.0
2018-10-04 00:54:43.258	1.14746	1.14743	7540000.0	1310000.0
2018-10-04 00:54:44.403	1.14745	1.14743	1000000.0	4310000.0
2018-10-04 00:54:44.716	1.14749	1.14746	1100000.0	3110000.0
2018-10-04 00:54:45.251	1.14749	1.14747	1500000.0	1500000.0
2018-10-04 00:54:45.950	1.1475	1.14748	4500000.0	1120000.0
2018-10-04 00:54:46.455	1.1475	1.14747	1500000.0	2810000.0
2018-10-04 00:54:47.761	1.1475	1.14748	1870000.0	1190000.0
2018-10-04 00:54:47.863	1.1475	1.14747	1120000.0	3040000.0
2018-10-04 00:54:48.364	1.1475	1.14748	1500000.0	1000000.0
2018-10-04 00:54:48.915	1.1475	1.14747	1000000.0	2660000.0
2018-10-04 00:54:49.459	1.1475	1.14748	3000000.0	1000000.0
2018-10-04 00:54:50.303	1.1475	1.14747	1000000.0	4160000.0
2018-10-04 00:54:51.350	1.1475	1.14749	1100000.0	1500000.0
2018-10-04 00:54:51.880	1.14751	1.14749	1000000.0	1690000.0
2018-10-04 00:54:52.393	1.14751	1.1475	1000000.0	1000000.0
2018-10-04 00:54:52.653	1.14753	1.14751	2850000.0	1250000.0
2018-10-04 00:54:53.823	1.14752	1.14751	1000000.0	1250000.0
2018-10-04 00:54:56.180	1.14751	1.14749	1000000.0	8360000.0
2018-10-04 00:54:57.158	1.14752	1.14749	3000000.0	7610000.0
2018-10-04 00:54:58.122	1.14753	1.14751	1000000.0	1250000.0
2018-10-04 00:54:59.782	1.14754	1.14753	4120000.0	3190000.0
2018-10-04 00:54:59.893	1.14759	1.14757	4350000.0	3370000.0
2018-10-04 00:55:00.101	1.14761	1.14759	3070000.0	2060000.0
2018-10-04 00:55:00.208	1.14763	1.14759	6820000.0	5060000.0
2018-10-04 00:55:00.266	1.14759	1.14758	1000000.0	5620000.0
2018-10-04 00:55:00.781	1.14758	1.14757	3600000.0	1000000.0
2018-10-04 00:55:01.307	1.14758	1.14756	1000000.0	1000000.0
2018-10-04 00:55:01.987	1.14758	1.14757	1000000.0	1000000.0
2018-10-04 00:55:02.523	1.14758	1.14756	1120000.0	1500000.0
2018-10-04 00:55:05.966	1.14758	1.14757	1300000.0	1000000.0
2018-10-04 00:55:06.483	1.14758	1.14756	1720000.0	1000000.0
2018-10-04 00:55:07.875	1.14759	1.14758	2100000.0	1000000.0
2018-10-04 00:55:08.397	1.14759	1.14757	2100000.0	1120000.0
2018-10-04 00:55:08.938	1.14759	1.14756	2550000.0	1570000.0
2018-10-04 00:55:11.302	1.14759	1.14755	4050000.0	3370000.0
2018-10-04 00:55:12.037	1.14759	1.14755	4800000.0	2620000.0
2018-10-04 00:55:12.555	1.14758	1.14755	2100000.0	1950000.0
2018-10-04 00:55:13.093	1.14758	1.14755	2100000.0	3370000.0
2018-10-04 00:55:18.078	1.14759	1.14757	3300000.0	1500000.0
2018-10-04 00:55:18.672	1.1476	1.14758	1120000.0	1000000.0
2018-10-04 00:55:19.305	1.1476	1.14757	1120000.0	4050000.0
2018-10-04 00:55:19.917	1.1476	1.14758	1500000.0	1000000.0
2018-10-04 00:55:20.437	1.1476	1.14757	2320000.0	5550000.0
2018-10-04 00:55:21.075	1.1476	1.14758	1500000.0	1000000.0
2018-10-04 00:55:21.591	1.1476	1.14757	1500000.0	3970000.0
2018-10-04 00:55:22.415	1.14759	1.14757	1120000.0	1120000.0
2018-10-04 00:55:22.572	1.14758	1.14755	1120000.0	3450000.0
2018-10-04 00:55:25.100	1.14758	1.14756	3300000.0	1000000.0
2018-10-04 00:55:25.424	1.14759	1.14755	5170000.0	2250000.0
2018-10-04 00:55:25.934	1.14759	1.14756	7420000.0	1000000.0
2018-10-04 00:55:26.831	1.14759	1.14756	7800000.0	1000000.0
2018-10-04 00:55:27.355	1.14758	1.14755	1120000.0	4120000.0
2018-10-04 00:55:28.408	1.14759	1.14755	5550000.0	2250000.0
2018-10-04 00:55:33.613	1.14758	1.14755	1000000.0	3750000.0
2018-10-04 00:55:34.295	1.14759	1.14755	6670000.0	3560000.0
2018-10-04 00:55:34.954	1.14758	1.14755	1000000.0	5060000.0
2018-10-04 00:55:37.166	1.14759	1.14755	6300000.0	1500000.0
2018-10-04 00:55:38.492	1.14758	1.14755	1250000.0	2810000.0
2018-10-04 00:55:39.022	1.14759	1.14755	10240000.0	2620000.0
2018-10-04 00:55:42.809	1.14758	1.14755	1000000.0	2440000.0
2018-10-04 00:55:43.343	1.14759	1.14755	5250000.0	4950000.0
2018-10-04 00:55:44.540	1.14759	1.14755	4120000.0	1570000.0
2018-10-04 00:55:45.049	1.14759	1.14756	6370000.0	1000000.0
2018-10-04 00:55:46.318	1.14759	1.14755	4420000.0	2320000.0
2018-10-04 00:55:47.887	1.14758	1.14756	1100000.0	1000000.0
2018-10-04 00:55:48.595	1.14759	1.14755	9670000.0	2320000.0
2018-10-04 00:55:49.282	1.14758	1.14756	1200000.0	1000000.0
2018-10-04 00:55:49.826	1.14758	1.14755	3300000.0	3600000.0
2018-10-04 00:55:53.496	1.14758	1.14756	2550000.0	1000000.0
2018-10-04 00:55:59.694	1.14758	1.14755	1200000.0	1690000.0
2018-10-04 00:55:59.907	1.14756	1.14754	1000000.0	1100000.0
2018-10-04 00:56:00.452	1.14756	1.14753	1950000.0	1000000.0
2018-10-04 00:56:00.957	1.14755	1.14753	1000000.0	1000000.0
2018-10-04 00:56:01.555	1.14755	1.14752	1000000.0	6190000.0
2018-10-04 00:56:02.068	1.14756	1.14753	2700000.0	1000000.0
2018-10-04 00:56:05.247	1.14756	1.14752	5920000.0	4240000.0
2018-10-04 00:56:08.799	1.14756	1.14753	6670000.0	1000000.0
2018-10-04 00:56:09.592	1.14756	1.14752	5170000.0	6970000.0
2018-10-04 00:56:15.046	1.14756	1.14752	5170000.0	9790000.0
2018-10-04 00:56:17.400	1.14756	1.14754	4420000.0	1000000.0
2018-10-04 00:56:23.436	1.14756	1.14753	4950000.0	1690000.0
2018-10-04 00:56:23.946	1.14756	1.14753	4200000.0	1250000.0
2018-10-04 00:56:24.654	1.14755	1.14752	5330000.0	1950000.0
2018-10-04 00:56:24.974	1.14753	1.1475	2100000.0	7160000.0
2018-10-04 00:56:25.502	1.14753	1.14751	1350000.0	1000000.0
2018-10-04 00:56:26.042	1.14754	1.1475	4910000.0	5360000.0
2018-10-04 00:56:32.364	1.14753	1.1475	1120000.0	3940000.0
2018-10-04 00:56:34.796	1.14754	1.1475	10610000.0	4120000.0
2018-10-04 00:56:38.070	1.14754	1.1475	7990000.0	4310000.0
2018-10-04 00:56:42.077	1.14753	1.14751	1120000.0	1310000.0
2018-10-04 00:56:42.387	1.14755	1.14751	7050000.0	7310000.0
2018-10-04 00:56:42.703	1.14756	1.14753	1500000.0	4720000.0
2018-10-04 00:56:43.230	1.14756	1.14753	3670000.0	3300000.0
2018-10-04 00:56:43.755	1.14756	1.14753	2920000.0	3300000.0
2018-10-04 00:56:47.832	1.14756	1.14754	2920000.0	1250000.0
2018-10-04 00:56:48.492	1.14756	1.14753	2920000.0	7050000.0
2018-10-04 00:56:49.641	1.14756	1.14754	4420000.0	1000000.0
2018-10-04 00:56:52.177	1.14756	1.14753	3070000.0	1570000.0
2018-10-04 00:56:55.594	1.14756	1.14752	3970000.0	5510000.0
2018-10-04 00:56:56.135	1.14755	1.14752	3370000.0	2250000.0
2018-10-04 00:56:58.934	1.14755	1.14753	1100000.0	1000000.0
2018-10-04 00:57:02.003	1.14755	1.14753	1250000.0	2060000.0
2018-10-04 00:57:02.478	1.14757	1.14754	1100000.0	5850000.0
2018-10-04 00:57:02.687	1.14758	1.14757	1000000.0	1000000.0
2018-10-04 00:57:02.792	1.1476	1.14757	2320000.0	1000000.0
2018-10-04 00:57:03.112	1.14761	1.14759	1500000.0	1000000.0
2018-10-04 00:57:15.777	1.14761	1.14759	1120000.0	1290000.0
2018-10-04 00:57:17.275	1.14761	1.14759	1120000.0	1250000.0
2018-10-04 00:57:20.926	1.14762	1.1476	1500000.0	1000000.0
2018-10-04 00:57:21.431	1.14762	1.14759	4160000.0	1120000.0
2018-10-04 00:57:21.966	1.14761	1.14759	1500000.0	2250000.0
2018-10-04 00:57:33.782	1.14761	1.14758	2620000.0	1310000.0
2018-10-04 00:57:38.185	1.14761	1.14758	3560000.0	1870000.0
2018-10-04 00:57:38.799	1.14761	1.14758	3560000.0	1870000.0
2018-10-04 00:57:39.388	1.14761	1.14758	1120000.0	1370000.0
2018-10-04 00:57:43.745	1.14761	1.14758	1100000.0	2320000.0
2018-10-04 00:57:44.160	1.14763	1.14761	1500000.0	4160000.0
2018-10-04 00:57:44.684	1.14764	1.14762	1000000.0	3190000.0
2018-10-04 00:57:45.530	1.14765	1.14763	5170000.0	1000000.0
2018-10-04 00:57:49.253	1.14765	1.14762	3670000.0	2810000.0
2018-10-04 00:57:49.896	1.14765	1.14763	4420000.0	1000000.0
2018-10-04 00:57:50.494	1.14765	1.14762	2920000.0	2140000.0
2018-10-04 00:58:05.164	1.14764	1.14761	1000000.0	6260000.0
2018-10-04 00:58:05.672	1.14763	1.14761	6600000.0	1500000.0
2018-10-04 00:58:06.121	1.14762	1.14759	3970000.0	1500000.0
2018-10-04 00:58:06.784	1.14761	1.14758	1000000.0	2250000.0
2018-10-04 00:58:07.389	1.14762	1.14758	7800000.0	1500000.0
2018-10-04 00:58:10.240	1.14761	1.14757	1500000.0	4200000.0
2018-10-04 00:58:18.788	1.14762	1.14757	9220000.0	4760000.0
2018-10-04 00:58:19.299	1.14761	1.14759	1120000.0	1000000.0
2018-10-04 00:58:32.461	1.14761	1.1476	1120000.0	1000000.0
2018-10-04 00:58:32.998	1.14762	1.14759	4160000.0	2250000.0
2018-10-04 00:58:33.678	1.14762	1.14759	3410000.0	2250000.0
2018-10-04 00:58:37.984	1.14762	1.1476	4910000.0	1000000.0
2018-10-04 00:58:38.546	1.14763	1.14761	2890000.0	1690000.0
2018-10-04 00:58:39.180	1.14764	1.14761	1870000.0	4010000.0
2018-10-04 00:58:39.979	1.14764	1.14761	3190000.0	7760000.0
2018-10-04 00:58:40.480	1.14765	1.14761	10240000.0	3260000.0
2018-10-04 00:58:43.022	1.14765	1.14761	10610000.0	3640000.0
2018-10-04 00:58:46.902	1.14765	1.14761	10240000.0	3260000.0
2018-10-04 00:58:47.603	1.14764	1.14761	1690000.0	4760000.0
2018-10-04 00:58:49.150	1.14765	1.14762	9040000.0	1120000.0
2018-10-04 00:58:49.666	1.14765	1.14763	9970000.0	1000000.0
2018-10-04 00:58:50.530	1.14765	1.14762	3970000.0	2320000.0
2018-10-04 00:58:51.059	1.14764	1.14763	1000000.0	1000000.0
2018-10-04 00:58:51.562	1.14765	1.14763	6220000.0	1000000.0
2018-10-04 00:58:53.421	1.14765	1.14762	3970000.0	2320000.0
2018-10-04 00:58:55.280	1.14764	1.14762	1000000.0	3070000.0
2018-10-04 00:58:55.856	1.14765	1.14762	4910000.0	2320000.0
2018-10-04 00:58:56.960	1.14765	1.14763	9040000.0	1000000.0
2018-10-04 00:58:57.651	1.14764	1.14763	1000000.0	1000000.0
2018-10-04 00:58:58.167	1.14765	1.14762	6860000.0	2700000.0
2018-10-04 00:58:59.636	1.14764	1.14763	1000000.0	1000000.0
2018-10-04 00:59:00.150	1.14764	1.14762	1000000.0	3070000.0
2018-10-04 00:59:00.811	1.14765	1.14762	4610000.0	2320000.0
2018-10-04 00:59:01.901	1.14764	1.14762	1000000.0	2890000.0
2018-10-04 00:59:05.865	1.14765	1.14762	6490000.0	1100000.0
2018-10-04 00:59:08.348	1.14764	1.14762	1000000.0	2890000.0
2018-10-04 00:59:08.966	1.14767	1.14766	2700000.0	1000000.0
2018-10-04 00:59:09.126	1.14767	1.14764	1950000.0	1950000.0
2018-10-04 00:59:14.186	1.14767	1.14764	2060000.0	1100000.0
2018-10-04 00:59:15.159	1.14767	1.14764	3560000.0	2320000.0
2018-10-04 00:59:16.775	1.14767	1.14764	4310000.0	1570000.0
2018-10-04 00:59:17.311	1.14767	1.14764	1870000.0	1100000.0
2018-10-04 00:59:28.442	1.14766	1.14764	1000000.0	2700000.0
2018-10-04 00:59:33.090	1.14767	1.14764	6970000.0	3970000.0
2018-10-04 00:59:33.495	1.14766	1.14763	6790000.0	3450000.0
2018-10-04 00:59:34.051	1.14766	1.14763	1910000.0	2140000.0
2018-10-04 00:59:35.037	1.14766	1.14763	5470000.0	4760000.0
2018-10-04 00:59:35.649	1.14766	1.14764	2250000.0	5470000.0
2018-10-04 00:59:35.756	1.14768	1.14766	3220000.0	2100000.0
2018-10-04 00:59:36.742	1.14768	1.14767	2850000.0	1000000.0
